customer_id,frequency,recency,T,monetary_value,predicted_purchases_12w,prob_alive
12346,6.0,57.0,103.0,12907.160000000002,0.5241494481542726,0.7404069210825929
12347,7.0,58.0,58.0,615.7142857142857,1.3332312632159677,0.9909021577224724
12348,4.0,51.0,62.0,359.31,0.7512127789138111,0.9669116264140886
12349,2.0,82.0,84.0,1305.085,0.3328383007747737,0.9691515694717706
12350,0.0,0.0,44.0,0.0,0.1561033076268825,1.0
12351,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
12352,8.0,51.0,56.0,198.22375,1.5408822551841304,0.9843029133377597
12353,1.0,29.0,58.0,89.0,0.2616918590403787,0.8759322337546948
12354,0.0,0.0,33.0,0.0,0.19525538726784544,1.0
12355,1.0,51.0,81.0,459.4,0.20195518648403443,0.9018543280428224
12356,5.0,57.0,60.0,962.658,0.9528616635266135,0.9839587241337068
12357,1.0,50.0,55.0,6207.67,0.2938426867073886,0.9406764593795872
12358,4.0,104.0,104.0,504.31000000000006,0.4850478059217812,0.9845067879134871
12359,9.0,97.0,105.0,901.4111111111112,0.9922703100483032,0.9857659531004206
12360,5.0,86.0,93.0,698.978,0.6482064895703081,0.9813796842056763
12361,3.0,56.0,97.0,119.01666666666668,0.3680117001455349,0.8903213905623742
12362,8.0,42.0,42.0,537.89125,1.9649152221536452,0.9920025654605482
12363,1.0,19.0,34.0,252.9,0.4127168268698391,0.8996519603153389
12364,3.0,15.0,16.0,209.7266666666667,1.6250901853994495,0.9767183464570001
12365,0.0,0.0,41.0,0.0,0.1651328420354994,1.0
12366,0.0,0.0,90.0,0.0,0.08492338166702165,1.0
12367,0.0,0.0,0.0,0.0,0.793908017623534,1.0
12368,0.0,0.0,90.0,0.0,0.08492338166702165,1.0
12369,2.0,32.0,91.0,601.415,0.24226987423142124,0.7575138996845103
12370,4.0,88.0,95.0,888.4,0.5232052250644432,0.9787056533655994
12371,2.0,84.0,92.0,1429.85,0.30527843757129447,0.9638994388540351
12372,2.0,32.0,42.0,416.41,0.5853491523207598,0.9493468316797278
12373,2.0,52.0,96.0,284.875,0.27030321645581556,0.886668495749322
12374,2.0,81.0,84.0,640.34,0.3325308353385377,0.9682562980760424
12375,1.0,13.0,14.0,187.2,0.7827339913897805,0.9441807898761801
12376,1.0,4.0,59.0,30.6,0.16225218945395642,0.5509793459580542
